G,Num_obs,rms,U,M,Peri,Node,i,e,n,a,Tp,Perihelion_dist,Synodic_period,Orbit_type_Apollo,Orbit_type_Atira,Orbit_type_Object with perihelion distance < 1.665 AU
0.15,17,0.63,8.0,355.70493,7.36415,41.13431,11.35348,0.4120404,0.41014016000000003,1.794105,2459897.9722,1.0548613,1.7127077,0,0,0
0.15,163,0.37,5.0,294.18958,155.61035,359.61138,19.27284,0.1843134,0.71011696,1.2442743,2459980.17547,1.0149379,3.5776437999999997,0,0,0
0.15,46,0.77,6.0,176.78003,97.58665,187.44673,10.97194,0.6388034,0.39283615,1.8464112,2459437.49036,0.6669174,1.6627109,1,0,0
0.15,12,0.68,8.0,173.86073,49.42161,73.12075,6.45265,0.5595192,0.25650071,2.4532605,2459209.68224,1.0806141,1.3518012,0,0,0
0.15,67,0.5,5.0,69.09779,56.75768,28.60014,2.43821,0.40557529999999997,0.50609353,1.5594886,2459750.96833,0.9269985,2.0554297,1,0,0
0.15,64,0.38,5.0,218.06551,13.51847,336.39843,4.42753,0.4637071,0.38148192000000003,1.8828689,2460259.56088,1.0097692,1.6314611,0,0,0
0.15,47,0.35000000000000003,4.0,180.14115,31.59737,161.65276,4.28256,0.5001677999999999,0.37296304,1.911432,2460369.74314,0.9553953,1.6087755000000001,1,0,0
0.15,80,0.34,6.0,242.96087,283.88733,302.41116,0.4363,0.2727842,1.05140641,0.9578312,2459998.81674,0.69655,14.9791351,0,0,0
0.15,141,0.41000000000000003,1.0,286.73782,88.85637,295.60269,4.4063,0.5246814,0.2192778,2.7235766999999997,2460221.60669,1.2945666999999998,1.2861402,0,0,0
0.15,53,0.47000000000000003,5.0,75.16863,36.76759,103.00202,7.07113,0.5672572,0.25219187,2.4811251,2459589.43864,1.073689,1.3438593,0,0,0
0.15,51,0.34,1.0,9.97316,246.6172,151.77701,51.52551,0.6063168999999999,0.44865985,1.6898879999999998,2459865.27122,0.6652802999999999,1.8355743,1,0,0
0.15,18,0.16,7.0,359.9684,354.11593,331.30615,7.47912,0.4287013,0.30697076,2.1763966,2459887.60294,1.2433725,1.4523343,0,0,0
0.15,108,0.4,3.0,331.20334,188.31596,201.1359,19.24751,0.533658,0.22562438,2.6722599000000002,2460015.13102,1.246187,1.2968807,0,0,0
0.15,111,0.61,7.0,270.73799,129.1755,210.00853,22.59727,0.30035039999999996,0.64447727,1.3273873,2460026.00298,0.9287059999999999,2.88924,1,0,0
0.15,21,0.79,8.0,81.21387,102.47041,108.05888,0.7276,0.7369363,0.33175421,2.0666095,2459642.69867,0.5436499,1.5073831,1,0,0
0.15,23,0.5,7.0,324.94611,243.13408,311.33755,2.96915,0.6049734,0.33724838,2.0441031,2459991.44089,0.8074751,1.5201566,1,0,0
0.15,20,0.86,7.0,211.57291,298.68502,28.91512,3.62065,0.3038442,0.5399167500000001,1.4936592,2460162.40739,1.0398195,2.2114152,0,0,0
0.15,278,0.4,3.0,299.53791,155.44088,145.51445,26.98793,0.644857,0.19050095,2.991378,2460204.8848,1.062367,1.2395917,0,0,0
0.15,43,0.23,7.0,13.6982,147.74053,287.9205,1.7402000000000002,0.409124,0.51790233,1.5356921,2459861.05061,0.9074036,2.107326,1,0,0
0.15,91,0.67,6.0,76.2329,341.60484,213.45506,6.40142,0.4895002,0.36503881,1.9389949999999998,2459678.66494,0.9898566,1.5882326,1,0,0
0.15,63,0.30000000000000004,4.0,136.79759,345.73174,83.40719,8.78489,0.6286554,0.27882243,2.3205143,2459396.87374,0.8617104999999999,1.3944938,1,0,0
0.15,46,0.56,3.0,146.05185,121.87577,17.71703,21.11964,0.3750813,0.43642737000000004,1.7213191,2459552.84667,1.0756845,1.7946887,0,0,0
0.15,21,0.26,7.0,177.798,352.53267,233.15252,1.52501,0.5352321,0.32313537000000003,2.1031959,2459337.27228,0.9774978999999999,1.4877719,1,0,0
0.15,20,0.29,9.0,226.34746,215.62982,182.21398,6.58859,0.44450249999999997,0.29626116,2.2285355,2460338.63091,1.2379459,1.4297711,0,0,0
0.15,44,0.46,6.0,88.56945,102.65269,353.21873,28.84938,0.6170755,0.38837491,1.8605239999999998,2459659.44857,0.7124402,1.6502907,1,0,0
0.15,26,0.27,7.0,255.17297,117.3984,359.86506,15.78977,0.42485209999999995,0.88255573,1.0764023,2460006.27667,0.6190905,9.5641854,1,0,0
0.15,42,0.79,4.0,0.58159,239.03736,133.34028,25.90407,0.37253949999999997,0.5055236200000001,1.5606604,2459886.34953,0.9792527999999999,2.0529899,1,0,0
0.15,18,0.33,8.0,200.26832,182.4761,187.71728,3.49663,0.5607213,0.27904238,2.3192947,2460459.92819,1.0188168,1.394928,0,0,0
0.15,58,0.39,6.0,166.93491,108.70933,324.69244,35.33818,0.7759552,0.22560408,2.6724202,2459147.55341,0.5987418,1.2968461,1,0,0
0.15,31,0.8,6.0,196.05137,124.67087,73.02045,28.98158,0.33018739999999996,0.85890836,1.0960697,2460078.38025,0.7341613,7.7791068,1,0,0
0.15,426,0.67,0.0,301.48396,265.37733,171.65653,5.6051,0.4163694,0.37087449,1.9186013,2460045.27859,1.1197544,1.6033097,0,0,0
0.15,376,0.8200000000000001,0.0,280.65891,95.7946,336.83852,6.66749,0.47138979999999997,0.39020323,1.8547077,2460090.83275,0.9804174,1.6553583,1,0,0
0.15,42,0.61,4.0,340.28347,69.33228,192.68256,10.05505,0.16841399999999998,0.79192518,1.1570353,2459912.39696,0.9621744,5.0887809,1,0,0
0.15,29,0.31,7.0,249.14732,319.95291,339.21027,6.82882,0.5327527,0.31745259,2.1282214,2460236.69454,0.9944057,1.4751181,1,0,0
0.15,295,0.36,4.0,181.99559,321.2766,205.13434,51.51045,0.44530949999999997,0.40780926,1.8009347999999998,2460323.98944,0.9989614,1.7057985,1,0,0
0.15,15,1.07,7.0,39.50297,308.48457,130.63647,5.76579,0.5042957,0.61125255,1.3750619,2459822.87373,0.6816241,2.6328149,1,0,0
0.15,49,0.8300000000000001,7.0,128.2393,278.98728,347.46917,29.89781,0.47541859999999997,0.58136517,1.4217941,2459666.91693,0.7458467,2.4381595,1,0,0
0.15,24,0.81,8.0,3.99843,29.60854,353.38272,2.61066,0.5739930999999999,0.27091572,2.3654471,2459872.74105,1.0076968,1.3790664,0,0,0
0.15,41,0.66,7.0,135.20123,0.6365500000000001,10.22279,9.98746,0.325302,1.44921168,0.7733595999999999,2459794.20705,0.5217842,2.1259684,0,0,0
0.15,68,0.30000000000000004,0.0,346.11285,337.46393,146.33747,10.2142,0.6809914,0.32660045,2.0882935,2459930.02031,0.6661836,1.4955946,1,0,0
0.15,42,0.44,7.0,170.84567,271.07959,156.25169,5.41433,0.2454997,0.84542896,1.1076893,2459685.41835,0.8357519,7.0310809,1,0,0
0.15,37,0.32,7.0,202.1838,164.03209,294.88768,17.37409,0.28386829999999996,0.54206726,1.4897061,2460178.6377,1.0668258,2.2221373,0,0,0
0.15,23,0.66,7.0,348.8087,101.08139,293.40529,8.61736,0.28986819999999996,0.87317055,1.0841015999999999,2459900.31686,0.769855,8.7658592,1,0,0
0.15,142,0.32,0.0,337.86861,32.87535,2.06364,64.74483,0.7393626,0.15908311,3.3732874,2460026.61842,0.8792049,1.1924723,1,0,0
0.15,11,0.29,7.0,245.37675,178.99988,140.17565,5.19756,0.4965963,0.30240717,2.1982377,2460266.53624,1.106601,1.4426331000000001,0,0,0
0.15,16,0.71,7.0,184.22478,152.18808,145.78116,2.11892,0.377833,0.39197745,1.8491068,2460335.93203,1.1504532,1.6603056999999999,0,0,0
0.15,17,0.43,7.0,105.82832,4.01402,168.42386,7.60341,0.4922857,0.34019389,2.032287,2459576.41755,1.0318212,1.5270943,0,0,0
0.15,32,0.36,6.0,292.42034,152.67101,191.99892,1.79264,0.5576747,0.30349143,2.192999,2460110.17405,0.9700188999999999,1.4449263,1,0,0
0.15,37,0.4,7.0,71.38399,197.44624,208.79138,7.23677,0.2963903,1.38445106,0.7972924,2459835.93877,0.5609827,2.471164,0,0,0
0.15,102,0.55,1.0,230.60718,121.22493,201.04091,15.71729,0.5603127999999999,0.23812049000000002,2.5779325,2460430.89242,1.1334838999999999,1.3185613,0,0,0
0.15,11,0.36,9.0,203.6798,264.6149,40.89469,2.71477,0.5073641999999999,0.71819933,1.2349216,2460105.15574,0.6083666,3.6857775999999998,1,0,0
0.15,17,0.85,8.0,353.98762,198.33875,227.55946,1.60241,0.5612861,0.28635165,2.2796574,2459908.4965,1.0001174,1.409509,0,0,0
0.15,81,0.37,5.0,176.0466,20.00562,257.44928,4.23879,0.2093397,0.64270268,1.3298295,2459613.58388,1.0514434,2.8742882,0,0,0
0.15,93,0.32,6.0,114.42735,304.89689,122.93329,7.07057,0.4428333,0.46696478,1.6454320999999998,2459642.45503,0.91678,1.900359,1,0,0
0.15,22,0.62,7.0,112.25125,268.4696,139.94541,9.79844,0.6773412,0.33155135,2.0674524,2459548.93625,0.6670817,1.5069156000000001,1,0,0
0.15,33,0.9,7.0,162.34681,110.73035,85.25377,2.93573,0.6292477,0.29243719,2.2479207,2459332.34879,0.8334218,1.4218834999999999,1,0,0
0.15,52,0.42,4.0,277.25435,269.53033,276.54913,19.54358,0.11446709999999999,0.9375409100000001,1.0338937,2459975.75818,0.9155468999999999,20.5049867,1,0,0
0.15,31,0.5700000000000001,5.0,266.20187,201.76527,124.09166,2.7995200000000002,0.5313283999999999,0.33377278,2.0582689,2460168.52397,0.9646522,1.5120510999999999,1,0,0
0.15,37,0.64,4.0,6.38964,104.33117,176.04783,19.7617,0.6575922,1.17805836,0.887888,2459882.07613,0.3040198,5.1213525,0,0,0
0.15,74,0.68,6.0,170.17916,204.97001,132.57582,1.42664,0.3605443,1.44857815,0.7735850999999999,2459770.01986,0.4946734,2.128878,0,0,0
0.15,124,0.65,5.0,112.10053,183.81605,11.11941,8.96584,0.2831748,0.52669531,1.5185523,2459674.66246,1.0885366,2.1477034,0,0,0
0.15,25,0.51,7.0,73.68501,118.25053,188.68921,25.65782,0.5848597999999999,0.34306251,2.0209421,2459672.71404,0.8389743,1.5339119,1,0,0
0.15,38,0.22,0.0,268.92785,317.88799,317.26716,5.74609,0.4954143,0.32293965,2.1040455,2460169.50986,1.0616713,1.4873325,0,0,0
0.15,19,0.47000000000000003,6.0,157.67233,140.57134,281.12903,21.41779,0.5189194,0.361,1.9534303,2459450.73454,0.9397574,1.5779627999999999,1,0,0
0.15,47,0.36,3.0,257.4853,75.07874,208.84215,14.5008,0.48684809999999995,0.43903666,1.7144922,2460120.99921,0.8797948999999999,1.8032564999999998,1,0,0
0.15,305,0.62,5.0,253.57956,201.37264,318.52408,1.29211,0.2215393,1.21977829,0.8675252,2459974.74573,0.6753342999999999,4.2089283,0,0,0
0.15,130,0.41000000000000003,2.0,233.91179,27.98202,21.46707,15.98759,0.6525270999999999,0.22299519,2.6932234,2460452.93041,0.9358221,1.2924096,1,0,0
0.15,26,0.37,6.0,108.59876,105.29141,65.8148,3.39841,0.31696949999999996,0.70703374,1.247889,2459733.90229,0.8523461999999999,3.5380471,1,0,0
0.15,27,0.37,7.0,28.0996,72.67908,4.6385000000000005,0.56052,0.45856569999999997,0.44071982,1.7101242,2459823.74158,0.9259198999999999,1.8088267,1,0,0
0.15,54,0.28,5.0,359.78249,179.0123,231.00381,17.1881,0.526404,0.24752217,2.5122334,2459888.37875,1.1897837,1.335357,0,0,0
0.15,43,0.35000000000000003,6.0,133.22575,83.00972,93.86932,13.01147,0.3396725,0.6504795800000001,1.3192089999999999,2459682.6884,0.87111,2.9409879,1,0,0
0.15,157,0.5,2.0,259.39701,227.76907,346.89996,20.88606,0.2327359,0.65982399,1.3067243,2460039.96945,1.0026026,3.0253442,0,0,0
0.15,13,0.72,7.0,304.82137,186.48452,246.21885,14.286950000000001,0.1658578,0.94227874,1.0304252,2459946.05872,0.8595210999999999,22.7470755,1,0,0
0.15,20,0.46,8.0,297.42289,229.50187,344.31882,13.6692,0.115102,0.68873787,1.2698919,2459978.35767,1.1237248,3.3199994999999998,0,0,0
0.15,43,0.33,0.0,191.12789,160.21063,44.0759,24.82766,0.3451557,0.8575994100000001,1.0971847,2460084.41258,0.7184851,7.6995615,1,0,0
0.15,219,0.44,0.0,340.18894,209.84888,233.74138,32.07984,0.5078536,0.27708344,2.3302132,2459958.99855,1.146806,1.3910712,0,0,0
0.15,116,0.26,0.0,170.71546,250.15555,139.73382,29.45944,0.5014278,0.24054516,2.5605797,2459177.7975,1.2766339,1.3228523,0,0,0
0.15,37,0.31,3.0,158.25149,223.56207,34.92949,6.57846,0.4392214,0.34056717000000003,2.0308017,2459422.82948,1.1388301,1.527978,0,0,0
0.15,13,0.17,8.0,171.82234,233.43033,176.91162,9.5853,0.2829144,1.08595149,0.9374089999999999,2459729.27714,0.6722024999999999,9.8223128,0,0,0
0.15,721,0.65,0.0,92.87544,223.31444,174.53323,3.44225,0.43025149999999995,0.45221988,1.6810074,2459682.12323,0.9577513999999999,1.8478257,1,0,0
0.15,61,0.49,7.0,184.09677,330.26327,227.10486,13.37935,0.22846809999999998,1.25395477,0.8516897999999999,2460027.77878,0.6571058,3.6728823,0,0,0
0.15,40,0.9400000000000001,3.0,80.92291,44.2374,253.62077,6.24109,0.5764239,0.29965129,2.2116952,2459617.44298,0.9368211999999999,1.4368373,1,0,0
0.15,54,0.79,6.0,288.88964,6.67949,27.37015,22.8053,0.0939124,0.64217591,1.3305567,2459998.23346,1.2056009,2.869879,0,0,0
0.15,340,0.8,0.0,82.09571,117.61768000000001,196.28601,22.10262,0.1802494,0.49412406000000003,1.5845723,2459721.35606,1.2989541,2.0053723,0,0,0
0.15,173,0.78,0.0,151.11064,149.32496,189.86611,39.61212,0.4393841,0.34562417,2.010944,2459450.28905,1.1273672,1.5400517,0,0,0
0.15,216,0.71,0.0,28.29528,12.17698,210.66356,40.84781,0.4232449,0.35526522,1.974396,2459807.85448,1.138743,1.5636067,0,0,0
0.15,51,0.34,2.0,288.31647,261.89908,339.01047,8.37601,0.5820959,0.26834009999999997,2.3805593,2460154.63685,0.9948454999999999,1.3741143999999998,1,0,0
0.15,62,0.33,6.0,330.66274,222.7939,313.10087,3.38832,0.24082379999999998,0.6348633300000001,1.3407544,2459933.71036,1.0178688,2.8100457,0,0,0
0.15,32,0.79,7.0,183.75466,162.32711,306.55534,24.97333,0.2534462,0.61830784,1.3645817,2460172.54467,1.0187337,2.6833872999999997,0,0,0
0.15,31,0.65,3.0,285.65403,21.80397,22.42653,3.99303,0.3892307,0.46756401000000003,1.6440259,2460046.50705,1.0041205,1.9025572,0,0,0
0.15,59,0.30000000000000004,5.0,288.62634,190.31465,286.40015,13.41882,0.2364887,0.57708115,1.428822,2460011.18047,1.0909217,2.4125916,0,0,0
0.15,50,0.31,1.0,278.8825,212.04911,276.06331,11.04025,0.42378859999999996,0.42177038,1.7609702,2460079.82625,1.0146911,1.7480356,0,0,0
0.15,45,0.23,0.0,162.07177,26.85936,213.52097,8.92392,0.42629259999999997,0.32408807,2.0990721,2459387.41431,1.2042532,1.4899145,0,0,0
0.15,81,0.36,6.0,25.02288,274.48397,322.02002,1.62793,0.7710159999999999,0.36500803,1.939104,2459818.94567,0.44402379999999997,1.5881538,1,0,0
0.15,45,0.8200000000000001,7.0,339.92702,179.68847,55.20308,10.76742,0.3691482,1.48288521,0.7616071999999999,2459901.03644,0.4804613,1.9820075,0,0,0
0.15,94,0.48,1.0,108.05832,202.88633,86.24153,8.18465,0.214695,0.51485603,1.5417437,2459677.61933,1.210739,2.0936893,0,0,0
0.15,32,0.5700000000000001,7.0,40.43173,312.47398,281.62543,2.67027,0.6426704,0.25843169,2.4410249,2459731.04959,0.8722504999999999,1.3553908,1,0,0
0.15,92,0.46,6.0,163.65303,47.96073,45.19804,17.98701,0.1708933,0.7827375999999999,1.1660717,2459678.42223,0.9667979,4.8583196,1,0,0
0.15,62,0.66,5.0,278.71154,223.54804,349.93419,1.10793,0.2493562,1.25579789,0.8508563,2459952.23053,0.6386900000000001,3.6478289,0,0,0
0.15,18,0.79,7.0,179.8546,304.99691,102.22947,0.07328000000000001,0.3601474,0.50078216,1.5704959,2459528.35258,1.0048859,2.0329122,0,0,0
0.15,53,0.33,1.0,34.79662,208.00898,205.00448,11.58163,0.6711649,0.35411592000000003,1.9786655999999998,2459789.23663,0.6506546999999999,1.5607609999999998,1,0,0
0.15,40,0.38,1.0,117.45932,109.51255,38.3202,24.82813,0.10585689999999999,0.82691486,1.1241619,2459745.45475,1.0051616,6.2107886,0,0,0
0.15,41,0.4,1.0,359.867,270.67121,168.98747,54.82966,0.7157998,0.19875799,2.9079458,2459888.16916,0.8264387999999999,1.2525997,1,0,0
0.15,19,0.77,7.0,261.65471,62.1647,129.88155,12.21503,0.4899652,0.4685039,1.6418264,2460097.41349,0.8373885999999999,1.9060153,1,0,0
0.15,36,1.04,5.0,277.19607,333.82869,354.49465,19.33291,0.1541879,0.54279618,1.4883720999999999,2460040.05071,1.2588831,2.2257952,0,0,0
0.15,90,0.39,6.0,73.73348,96.49443,317.33097,20.65663,0.21067539999999998,0.8826565,1.0763204,2459803.96413,0.8495661999999999,9.5735438,1,0,0
0.15,179,0.59,3.0,353.39563,110.26999,254.96415,23.38408,0.1883841,0.7800236700000001,1.1687749,2459895.96688,0.9485963,4.7941838,1,0,0
0.15,26,0.15,4.0,272.49488,144.01415,127.19914,6.70641,0.42265939999999996,0.31443527,2.1418146,2460165.79302,1.2365565,1.4684865999999999,0,0,0
0.15,17,0.52,7.0,259.45311,335.60573,52.60159,6.1736,0.4254593,0.42153033,1.7616386,2460126.02826,1.0121331,1.7472918,0,0,0
0.15,185,0.49,4.0,194.00492,23.96832,181.21816,2.14494,0.6397779,0.20843652000000001,2.8172162,2460683.88202,1.0148235,1.268199,0,0,0
0.15,118,0.36,0.0,251.47722,275.04047,43.40727,25.0206,0.5842657,0.23100517,2.6306006,2460357.28521,1.0936309,1.3061283,0,0,0
0.15,19,0.22,5.0,78.15563,2.13038,130.69809,12.48607,0.31609709999999996,0.40873709999999996,1.7982084,2459696.28753,1.2297999,1.7085420999999998,0,0,0
0.15,133,0.52,0.0,123.95811,324.40619,73.38916,31.11608,0.6175258,0.19008725,2.9957165999999997,2459235.38818,1.1457843,1.238947,0,0,0
0.15,24,0.29,7.0,219.39296,109.15468,241.09283,0.40648,0.6990889,0.31479115,2.1402001,2460334.16777,0.6440100000000001,1.4692656,1,0,0
0.15,37,0.27,7.0,116.90759,214.15906,223.74292,19.21497,0.2688957,0.60618687,1.3827118999999999,2459694.64263,1.0109066,2.5976638,0,0,0
0.15,94,0.34,1.0,232.28401,153.29001,203.30738,42.44661,0.5302991,0.4291984,1.7405933,2460185.06865,0.8175582,1.7713717999999998,1,0,0
0.15,70,0.41000000000000003,1.0,323.3081,329.29443,281.3304,19.76776,0.3686889,0.53908751,1.4951905,2459955.56298,0.9439304,2.2073084,1,0,0
0.15,22,0.43,8.0,250.11754,292.67248,124.67337,5.58438,0.5620136,0.35692771,1.9682602999999999,2460195.35635,0.8620711999999999,1.5677415,1,0,0
0.15,59,0.28,2.0,139.99255,255.22138,69.63892,35.02539,0.252069,0.44427416000000003,1.700991,2459572.39599,1.2722239,1.8207032,0,0,0
0.15,10,0.45,9.0,205.2043,158.11765,334.71491,6.79471,0.2943945,1.33928387,0.8151189,2460003.08095,0.5751524,2.7867517,0,0,0
0.15,15,0.91,8.0,88.17629,251.54314,105.16655,10.67039,0.670778,0.55686564,1.4631958,2459729.15607,0.4817162,2.298836,1,0,0
0.15,225,0.72,0.0,41.54726,268.89747,313.95157,23.50298,0.5498586999999999,0.23309681000000002,2.6148403,2459709.25963,1.1770476,1.3097587,0,0,0
0.15,60,0.34,3.0,128.06307,216.41087,229.48573,6.97946,0.45108159999999997,0.27577661000000003,2.3375689,2459423.1275,1.2831346,1.3885102,0,0,0
0.15,20,0.52,6.0,307.97124,281.21661,169.18736,24.54211,0.6143727999999999,0.22428168,2.6829146,2460119.47962,1.0346048,1.2945935,0,0,0
0.15,128,0.33,1.0,323.06119,306.3862,124.63198,28.26939,0.4750683,0.58273117,1.4195712999999999,2459950.88912,0.745178,2.4464264,1,0,0
0.15,56,0.37,7.0,19.57703,82.87713,359.73153,30.29891,0.4907839,0.530004,1.5122257000000001,2459850.56249,0.7700497,2.1633006,1,0,0
0.15,160,0.77,0.0,312.72203,67.78825,324.34918,35.31409,0.32474719999999996,0.39758203000000003,1.8316881999999999,2460006.41376,1.2368526,1.6761304,0,0,0
0.15,24,0.36,6.0,210.92192,282.87907,202.6377,7.74756,0.370147,0.68591212,1.2733772,2460104.84283,0.8020404,3.2886963,1,0,0
0.15,228,1.03,3.0,142.23107,65.24936,304.98389,14.65815,0.5787392,0.18556846,3.044154,2459121.03831,1.2823826999999999,1.2319492,0,0,0
0.15,27,0.55,1.0,223.25886,95.76981,45.73343,0.0897,0.5313063,0.38560524,1.8694224,2460242.11436,0.8761865,1.6426728,1,0,0
0.15,79,0.41000000000000003,7.0,291.60887,65.1495,188.30584,8.39618,0.7821766,0.24467876,2.531659,2460167.01403,0.5514546,1.3302323999999999,1,0,0
0.15,68,0.98,5.0,303.44825,155.80191,58.76449,10.63494,0.2655229,0.54760692,1.4796424,2459990.7707,1.0867635,2.2502419,0,0,0
0.15,13,0.85,,79.12307,313.74259,37.40424,6.52816,0.3518657,0.5771125,1.4287702,2459750.39836,0.9260349999999999,2.4127769,1,0,0
0.15,41,0.42,6.0,350.93628,218.18232,207.84083,21.70629,0.6987336,0.18258507000000002,3.0772247,2459937.1411,0.9270644,1.2273723,1,0,0
0.15,26,0.74,7.0,163.67641,329.30024,346.05238,5.68889,0.4996285,0.36666438,1.9332599,2459441.10691,0.9673482,1.5924038,1,0,0
0.15,359,0.38,1.0,231.43799,321.39703,356.97252,23.96128,0.4844753,0.28663976,2.2781295999999998,2460336.01432,1.1744321,1.41009,0,0,0
0.15,156,0.45,5.0,316.01578,44.01825,321.5797,2.11066,0.6251683,0.23759905,2.5817028,2460072.61955,0.967704,1.3176421,1,0,0
0.15,35,0.48,6.0,223.62436,325.80856,135.80722,27.28013,0.1936011,0.7383180500000001,1.2123845,2460072.21125,0.9776655,3.9856418,1,0,0
0.15,97,0.41000000000000003,1.0,326.09215,217.9964,201.01452,3.57862,0.3995797,0.39610673,1.8362335,2459973.10282,1.1025119,1.6719357000000001,0,0,0
0.15,35,0.36,6.0,172.77104,219.91878,81.50397,31.944020000000002,0.6986414,0.78589612,1.1629453,2459667.66046,0.3504636,4.935156,1,0,0
0.15,37,0.9400000000000001,2.0,147.25591,315.09341,213.41812,24.78499,0.5966912,0.17562379,3.1580123,2459049.02598,1.2736542,1.2168238,0,0,0
0.15,14,0.73,6.0,336.01514,98.57122,313.42208,7.25819,0.026787099999999998,0.9367233500000001,1.0344952,2459913.10506,1.0067841,20.1620487,0,0,0
0.15,20,0.84,7.0,29.21559,140.6663,205.63482,12.32129,0.30432509999999996,0.48628582000000004,1.6015541999999998,2459827.42095,1.1141611,1.9738926,0,0,0
0.15,142,0.67,0.0,160.422,68.60636,156.01718,36.10123,0.2359789,0.52970894,1.5127872,2459584.65064,1.1558013,2.1619005,0,0,0
0.15,23,0.89,6.0,186.96657,138.1361,157.77459,4.35246,0.6575702999999999,0.22634948,2.6665498999999997,2460651.95279,0.9131058999999999,1.2981192,1,0,0
0.15,26,0.79,7.0,90.01443,4.84142,222.11722,8.19635,0.3488826,0.50066985,1.5707308,2459707.71198,1.0227302,2.0324413,0,0,0
0.15,107,0.74,0.0,342.36326,338.27539,161.40161,18.93104,0.83772,0.24836201,2.5065667,2459958.51223,0.4067656,1.3368782,1,0,0
0.15,142,0.41000000000000003,1.0,18.50473,274.74668,339.82344,3.37043,0.24315669999999998,0.85881312,1.0961507,2459865.95313,0.8296142999999999,7.7732659,1,0,0
0.15,22,0.18,5.0,23.12322,98.99346,263.35189,3.32816,0.6183118,0.25260848,2.4783964,2459795.96219,0.9459747,1.3446231,1,0,0
0.15,64,0.43,4.0,44.07667,67.1638,261.74003,3.3644,0.4883549,0.40142869000000003,1.8199681,2459777.70047,0.9311777999999999,1.6871673,1,0,0
0.15,53,0.24,6.0,226.57212,182.36122,24.66798,5.67644,0.2877181,0.5697307500000001,1.441085,2460121.69465,1.0264588,2.3699505,0,0,0
0.15,982,0.64,0.0,78.75861,48.27065,45.71214,13.50541,0.3871558,0.62516201,1.3545894,2459761.51888,0.8301523,2.7344139,1,0,0
0.15,32,0.39,7.0,187.74445,299.06578,311.61256,11.42412,0.7603424,0.30115468,2.2043285,2460459.48379,0.5282840999999999,1.4399932,1,0,0
0.15,64,0.30000000000000004,6.0,89.41433,321.59721,124.794,11.64952,0.9027417999999999,0.3123991,2.1511112,2459601.28173,0.2092132,1.4640450999999999,1,0,0
0.15,81,0.34,3.0,129.74058,178.96014,296.40936,6.46359,0.1460842,0.68907678,1.2694755,2459699.21823,1.0840252,3.3237938,0,0,0
0.15,385,0.7000000000000001,0.0,103.08999,105.43249,116.71352,38.24064,0.425763,0.64784472,1.3227835,2459728.37237,0.7595911999999999,2.9180455,1,0,0
0.15,243,0.28,1.0,297.60127,330.07368,106.37091,2.9902100000000003,0.518952,0.40562359000000003,1.8073985000000001,2460041.33411,0.8694453999999999,1.6993702,1,0,0
0.15,59,0.25,0.0,292.92118,183.9251,151.10357,11.1565,0.35824269999999997,0.42444267,1.753571,2460045.53979,1.125367,1.7563599,0,0,0
